-4.02,1.12,0,-45.4556,0,1
-2.09,-2.47,1,5.49630000000001,1,1
-1.97,4.51,0,-57.2451,0,1
-2.05,1.43,0,-29.8135,0,1
0.67,-0.62,1,14.4576,1,1
3.83,1.58,1,23.9684,1,1
1.9,4.52,0,-21.036,0,1
-1.25,-0.05,0,-8.7675,0,1
-0.2,-1.87,1,17.7345,1,1
-4.79,1.16,0,-53.0442,0,1
-1.28,0.69,0,-15.8199,0,1
2.39,4.39,0,-15.2503,0,1
-3.27,-4.14,1,9.7084,1,1
-3.7,-2.39,0,-10.3375,0,1
-2.01,2.12,0,-35.7518,0,1
4,-3.66,1,73.509,1,1
-3.55,-2.62,0,-6.826,0,1
2.37,1.57,1,10.3651,1,1
-4.5,-1.93,0,-22.0505,0,1
4,-4.15,1,77.9925,1,1
3.65,-1.73,1,52.5665,1,1
4.86,2.55,1,24.7543,1,1
-4.58,1.53,0,-54.4599,0,1
3.32,-1.05,1,43.2491,1,1
3.17,1.09,1,22.2611,1,1
-1.56,3.2,0,-41.4128,0,1
0.56,-1.58,1,22.2098,1,1
3.8,1.26,1,26.615,1,1
-4.95,0.61,0,-49.5125,0,1
0.11,4.02,0,-33.2512,0,1
2.17,0.95,1,14.1621,1,1
2.52,4.52,0,-15.2204,0,1
-3.59,-0.92,0,-22.7562,0,1
4.36,3.73,1,9.26730000000001,1,1
3.32,1.26,1,22.1126,1,1
-2.93,4.27,0,-64.0539,0,1
2.22,0.56,1,18.1996,1,1
-0.95,0.51,0,-11.0775,0,1
-2.32,-2.76,1,5.9924,1,1
-0.95,1.75,0,-22.4235,0,1
3.76,4.58,0,-4.13820000000001,0,1
-4.71,-1.43,0,-28.5953,0,1
-1.01,1.25,0,-18.4113,0,1
-1.79,1.04,0,-23.8062,0,1
1.63,-2,1,36.0894,1,1
-4.91,3.61,0,-76.5873,0,1
4.17,-3.83,1,76.6591,1,1
2.08,-4.85,1,66.3879,1,1
-2.79,-4.71,1,19.4263,1,1
4.26,4.21,1,3.9373,1,1
3.07,-3.81,1,66.1581,1,1
3.86,-0.63,1,44.4713,1,1
0.69,0.36,1,5.6782,1,1
3.91,0.48,1,34.7838,1,1
-2.59,-0.16,0,-20.3302,0,1
-2.25,4.68,0,-61.427,0,1
0.54,1.21,0,-3.5063,0,1
-3.86,1.26,0,-45.2358,0,1
-4.62,2.98,0,-68.1026,0,1
1.76,4.89,0,-25.7347,0,1
2.29,-0.79,1,31.2087,1,1
4,-4.11,1,77.6265,1,1
-1.95,0.53,0,-20.6405,0,1
4.8,-3.55,1,80.0065,1,1
2.19,-1.7,1,38.5972,1,1
4.06,3.86,1,5.2638,1,1
1.91,0.58,1,15.1088,1,1
0.93,-2.67,1,35.6539,1,1
-0.21,2.11,0,-18.7763,0,1
2.55,-1.76,1,42.523,1,1
-3.74,4.64,0,-75.0372,0,1
2.26,-3.26,1,53.5278,1,1
4.71,-2.83,1,72.5743,1,1
4.93,4.09,1,11.3199,1,1
2.6,-2.45,1,49.3055,1,1
0.1,-3.86,1,38.757,1,1
-4.09,2.57,0,-59.3797,0,1
4.77,3.55,1,14.7601,1,1
-4.04,1.65,0,-50.4927,0,1
0.73,3.47,0,-22.4031,0,1
1.71,-4.6,1,60.6298,1,1
4.81,-3.62,1,80.7408,1,1
3.58,-3.54,1,68.4714,1,1
0.87,3.59,0,-22.1879,0,1
-2.32,-3.5,1,12.7634,1,1
-4.76,3.83,0,-77.1933,0,1
-1.35,2.26,0,-30.842,0,1
0.67,3.99,0,-27.7239,0,1
2.06,-4.02,1,58.6058,1,1
1.88,-3.9,1,55.8194,1,1
1.21,3.85,0,-21.3777,0,1
4.82,-0.34,1,50.8226,1,1
2.8,3.26,0,-1.065,0,1
1.77,-4.82,1,63.2056,1,1
-2.4,-0.56,0,-14.888,0,1
-3.35,-0.57,0,-23.7075,0,1
-2.28,3.07,0,-46.9769,0,1
-4.29,0.51,0,-42.4067,0,1
-1.33,1.99,0,-28.1839,0,1
4.57,4.19,1,7.0281,1,1
0.11,0.42,0,-0.3112,0,1
2.56,-2.15,1,46.1853,1,1
0.32,4.16,0,-32.5624,0,1
4.93,-0.2,1,50.5734,1,1
-3.65,3.32,0,-62.115,0,1
1.48,4.52,0,-24.9756,0,1
-2.14,-4.92,1,27.4448,1,1
1.62,0.9,1,9.4606,1,1
-0.63,-1.19,1,7.4791,1,1
-2.44,-0.01,0,-20.2957,0,1
-0.46,0.24,0,-4.0108,0,1
-0.61,-4.19,1,35.1167,1,1
2.29,4.57,0,-17.8353,0,1
-3.72,2.78,0,-57.8306,0,1
-0.82,4.7,0,-48.1966,0,1
3.31,-1.42,1,46.5408,1,1
-1.47,4.16,0,-49.3526,0,1
3.88,4.23,0,0.189900000000002,1,0
3.91,-4.23,1,77.8803,1,1
-1.73,-1.85,1,3.2001,1,1
4.89,4.02,1,11.5852,1,1
1.74,-2.8,1,44.4412,1,1
-1.45,-4.5,1,30.074,1,1
-2.45,1.99,0,-38.6895,0,1
-1.01,-1.11,1,3.1827,1,1
-1.71,-2.32,1,7.6882,1,1
-3.19,2.32,0,-48.6502,0,1
-1.53,4.97,0,-57.3269,0,1
-1,-3.2,1,22.4,1,1
1.63,-4.08,1,55.1214,1,1
2.54,2,1,8.0252,1,1
-3.46,4,0,-66.5548,0,1
4.53,-2.28,1,65.8534,1,1
3.41,-2.44,1,56.8118,1,1
-4.11,-3.29,0,-5.94830000000001,0,1
